id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
31502,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,7.0,7.0,1.0,1.0,4.0,69.88800565,-38.33333333,-119.0,1,0.0,0.08,0.04,0.08,1.0,721.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
52725,1.0,1.0,0.0,973000.0,1.0,0.0,0.0,19741007.0,0.0,33.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.21,0.03,0.12,-0.18,1.0,704.0,3.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
31752,1.0,1.0,0.0,3034000.0,1.0,0.0,3034000.0,19981101.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.3,0.15,0.3,1.0,352.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
78992,1.0,1.0,0.0,3250000.0,1.0,46.0,0.0,19810929.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1,0.14,0.32,0.23,0.18,1.0,347.0,6.0,2.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
52965,1.0,1.0,0.0,3970000.0,1.0,0.0,0.0,19941028.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,49.0,0.0,49.0,49.0,1,0.25,0.43,0.34,0.18,1.0,347.0,2.0,1.0,1.0,0.0,1275.0,1,0,0,0,1,0,0,1,0,1,0,0
63913,1.0,1.0,0.0,973000.0,1.0,12.0,0.0,19840820.0,0.0,33.0,0.0,5.0,16.0,5.0,4.0,4.0,2.0,52.0,23.36664289,29.0,1.0,1,0.26,0.03,0.145,-0.23,1.0,347.0,3.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
87530,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24828,1.0,1.0,0.0,1043000.0,1.0,0.0,0.0,19940108.0,0.0,33.0,4.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4,0.44,0.05,0.245,-0.39,1.0,1433.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
86442,1.0,1.0,0.0,745000.0,1.0,12.0,0.0,19971217.0,0.0,33.0,4.0,5.0,16.0,16.0,10.0,4.0,1.0,17.0,9.273618495,9.0,0.0,1,0.01,0.0,0.005,-0.01,1.0,347.0,4.0,0.0,4.0,190.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
87268,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,25.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
46956,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19970906.0,0.0,33.0,4.0,5.0,7.0,7.0,4.0,1.0,1.0,10.0,26.1629509,-8.5,-27.0,1,0.42,0.08,0.25,-0.34,1.0,1070.0,4.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
